DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
277,1769311075201,61551,0.00,0.00,75.00,75.00,-25.00,526.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

278,1769311075401,61751,0.00,0.00,75.00,75.00,-25.00,61.00,0.07,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

279,1769311075601,61951,0.00,0.00,75.00,75.00,-25.00,56.00,0.09,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

280,1769311075801,62151,0.00,0.00,75.00,75.00,-25.00,39.00,0.05,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

281,1769311076001,62351,0.00,0.00,75.00,75.00,-25.00,181.00,0.02,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

282,1769311076201,62551,0.00,0.00,75.00,75.00,-25.00,68.00,0.11,1.34,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

283,1769311076401,62751,0.00,0.00,75.00,75.00,-25.00,68.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

284,1769311076601,62951,0.00,0.00,75.00,75.00,-25.00,58.00,0.04,9.69,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

285,1769311076801,63151,0.00,0.00,75.00,75.00,-25.00,88.00,0.04,1.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

286,1769311077001,63351,0.00,0.00,75.00,75.00,-25.00,56.00,0.09,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

287,1769311077201,63551,0.00,0.00,75.00,75.00,-24.79,56.00,0.05,1.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

288,1769311077401,63751,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,1.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

289,1769311077601,63951,0.00,0.00,75.00,75.00,-25.00,138.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

290,1769311077801,64151,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

291,1769311078001,64351,0.00,0.00,75.00,75.00,-25.00,63.00,0.05,5.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

292,1769311078201,64551,0.00,0.00,75.00,75.00,-25.00,12.00,0.05,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

293,1769311078401,64751,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

294,1769311078601,64951,0.00,0.00,75.00,75.00,-20.70,14.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

295,1769311078801,65151,0.00,0.00,75.00,75.00,-25.00,68.00,0.00,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

296,1769311079001,65351,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

297,1769311079201,65551,0.00,0.00,75.00,75.00,-25.00,44.00,0.07,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

298,1769311079401,65751,0.00,0.00,75.00,75.00,-25.00,1876.00,0.00,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

299,1769311079601,65951,0.00,0.00,75.00,75.00,-25.00,54.00,0.11,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

300,1769311079801,66151,0.00,0.00,75.00,75.00,-25.00,58.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

301,1769311080001,66351,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

302,1769311080201,66551,0.00,0.00,75.00,75.00,-25.00,63.00,0.09,2.69,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

303,1769311080401,66751,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,8.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

304,1769311080601,66951,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

305,1769311080801,67151,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

306,1769311081001,67351,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

307,1769311081201,67551,0.00,0.00,75.00,75.00,-25.00,58.00,0.04,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

308,1769311081401,67751,0.00,0.00,75.00,75.00,-25.00,54.00,0.02,0.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

309,1769311081601,67951,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

310,1769311081801,68151,0.00,0.00,75.00,75.00,-25.00,51.00,0.07,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

311,1769311082001,68351,0.00,0.00,75.00,75.00,-19.04,46.00,0.09,0.62,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

312,1769311082201,68551,0.00,0.00,75.00,75.00,-25.00,39.00,0.05,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

313,1769311082401,68751,0.00,0.00,75.00,75.00,-25.00,29.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

314,1769311082601,68951,0.00,0.00,75.00,75.00,-25.00,136.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

315,1769311082801,69151,0.00,0.00,75.00,75.00,-25.00,44.00,0.04,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

316,1769311083001,69351,0.00,0.00,75.00,75.00,-25.00,63.00,0.05,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

317,1769311083201,69551,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

318,1769311083401,69751,0.00,0.00,75.00,75.00,-25.00,49.00,0.09,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

319,1769311083601,69951,0.00,0.00,75.00,75.00,-25.00,49.00,0.07,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

320,1769311083801,70151,0.00,0.00,75.00,75.00,-24.65,39.00,0.05,16.21,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

321,1769311084001,70351,0.00,0.00,75.00,75.00,-25.00,1262.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

322,1769311084201,70551,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,1.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

323,1769311084401,70751,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

324,1769311084601,70951,0.00,0.00,75.00,75.00,-25.00,44.00,0.02,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

325,1769311084801,71151,0.00,0.00,75.00,75.00,-25.00,29.00,0.05,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

326,1769311085001,71351,0.00,0.00,75.00,75.00,-25.00,58.00,0.04,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

327,1769311085201,71551,0.00,0.00,75.00,75.00,-25.00,81.00,0.02,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

328,1769311085401,71751,0.00,0.00,75.00,75.00,-24.85,56.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

329,1769311085601,71951,0.00,0.00,75.00,75.00,-25.00,66.00,0.05,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

330,1769311085801,72151,0.00,0.00,75.00,75.00,-25.00,46.00,0.00,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

331,1769311086001,72351,0.00,0.00,75.00,75.00,-25.00,54.00,0.02,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

332,1769311086201,72551,0.00,0.00,75.00,75.00,-25.00,320.00,0.02,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

333,1769311086401,72751,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,9.76,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

334,1769311086601,72951,0.00,0.00,75.00,75.00,-25.00,41.00,0.16,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

335,1769311086801,73151,0.00,0.00,75.00,75.00,-25.00,51.00,0.02,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

336,1769311087001,73351,0.00,0.00,75.00,75.00,-25.00,26.00,0.05,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

337,1769311087201,73551,0.00,0.00,75.00,75.00,-25.00,34.00,0.07,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

338,1769311087401,73751,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,1.32,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

339,1769311087601,73951,0.00,0.00,75.00,75.00,-25.00,1561.00,0.22,1.06,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

340,1769311087801,74151,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

341,1769311088001,74351,0.00,0.00,75.00,75.00,-25.00,322.00,0.04,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

342,1769311088201,74551,0.00,0.00,75.00,75.00,-25.00,304.00,0.02,5.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

343,1769311088401,74751,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

344,1769311088601,74951,0.00,0.00,75.00,75.00,-25.00,41.00,0.09,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

345,1769311088801,75151,0.00,0.00,75.00,75.00,-25.00,68.00,0.05,1.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

346,1769311089001,75351,0.00,0.00,75.00,75.00,-25.00,24.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

347,1769311089201,75551,0.00,0.00,75.00,75.00,-25.00,26.00,0.02,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

348,1769311089401,75751,0.00,0.00,75.00,75.00,-25.00,68.00,0.04,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

349,1769311089601,75951,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

350,1769311089801,76151,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

351,1769311090001,76351,0.00,0.00,75.00,75.00,-25.00,63.00,0.05,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

352,1769311090201,76551,0.00,0.00,75.00,75.00,-25.00,36.00,0.07,1.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

353,1769311090401,76751,0.00,0.00,75.00,75.00,-25.00,63.00,0.04,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

354,1769311090601,76951,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,4.52,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

355,1769311090801,77151,0.00,0.00,75.00,75.00,-25.00,51.00,0.02,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

356,1769311091001,77351,0.00,0.00,75.00,75.00,-25.00,63.00,0.04,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

357,1769311091201,77551,0.00,0.00,75.00,75.00,-25.00,49.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

358,1769311091401,77751,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

359,1769311091601,77951,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

360,1769311091801,78151,0.00,0.00,75.00,75.00,-25.00,633.00,0.04,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

361,1769311092001,78351,0.00,0.00,75.00,75.00,-24.94,51.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

362,1769311092201,78551,0.00,0.00,75.00,75.00,-25.00,51.00,0.07,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

363,1769311092401,78751,0.00,0.00,75.00,75.00,-25.00,138.00,0.02,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

364,1769311092601,78951,0.00,0.00,75.00,75.00,-25.00,56.00,0.09,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

365,1769311092801,79151,0.00,0.00,75.00,75.00,-25.00,457.00,0.02,0.92,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

366,1769311093001,79351,0.00,0.00,75.00,75.00,-25.00,54.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

367,1769311093201,79551,0.00,0.00,75.00,75.00,-20.77,61.00,0.05,11.83,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

368,1769311093401,79751,0.00,0.00,75.00,75.00,-25.00,49.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

369,1769311093601,79951,0.00,0.00,75.00,75.00,-25.00,41.00,0.09,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

370,1769311093801,80151,0.00,0.00,75.00,75.00,-25.00,151.00,0.05,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

371,1769311094001,80351,0.00,0.00,75.00,75.00,-25.00,26.00,0.04,1.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

372,1769311094201,80551,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

373,1769311094401,80751,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

374,1769311094601,80951,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

375,1769311094801,81151,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.99,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

376,1769311095001,81351,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,7.56,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

377,1769311095201,81551,0.00,0.00,75.00,75.00,-25.00,31.00,0.02,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

378,1769311095401,81751,0.00,0.00,75.00,75.00,-25.00,76.00,0.02,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

379,1769311095601,81951,0.00,0.00,75.00,75.00,-25.00,56.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

380,1769311095801,82151,0.00,0.00,75.00,75.00,-25.00,44.00,0.05,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

381,1769311096001,82351,0.00,0.00,75.00,75.00,-25.00,66.00,0.05,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

382,1769311096201,82551,0.00,0.00,75.00,75.00,-25.00,49.00,0.04,1.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

383,1769311096401,82751,0.00,0.00,75.00,75.00,-25.00,61.00,0.11,0.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

384,1769311096601,82951,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,5.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

385,1769311096801,83151,0.00,0.00,75.00,75.00,-25.00,664.00,0.09,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

386,1769311097001,83351,0.00,0.00,75.00,75.00,-25.00,510.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

387,1769311097201,83551,0.00,0.00,75.00,75.00,-25.00,46.00,0.00,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

388,1769311097401,83751,0.00,0.00,75.00,75.00,-25.00,138.00,0.07,1.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

389,1769311097601,83951,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,1.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

390,1769311097801,84151,0.00,0.00,75.00,75.00,-25.00,505.00,0.05,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

391,1769311098001,84351,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

392,1769311098201,84551,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

393,1769311098401,84751,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

394,1769311098601,84951,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

395,1769311098801,85151,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

396,1769311099001,85351,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,3.21,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

397,1769311099201,85551,0.00,0.00,75.00,75.00,-25.00,44.00,0.31,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

398,1769311099401,85751,0.00,0.00,75.00,75.00,-25.00,44.00,0.07,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

399,1769311099601,85951,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

400,1769311099801,86151,0.00,0.00,75.00,75.00,-25.00,63.00,0.05,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

401,1769311100001,86351,0.00,0.00,75.00,75.00,-25.00,44.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

402,1769311100201,86551,0.00,0.00,75.00,75.00,-25.00,61.00,0.09,1.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

403,1769311100401,86751,0.00,0.00,75.00,75.00,-25.00,46.00,0.09,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

404,1769311100601,86951,0.00,0.00,75.00,75.00,-25.00,2646.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

405,1769311100801,87151,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

406,1769311101001,87351,0.00,0.00,75.00,75.00,-25.00,41.00,0.09,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

407,1769311101201,87551,0.00,0.00,75.00,75.00,-25.00,41.00,0.07,2.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

408,1769311101401,87751,0.00,0.00,75.00,75.00,-25.00,56.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

409,1769311101601,87951,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

410,1769311101801,88151,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

411,1769311102001,88351,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,1.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

412,1769311102201,88551,0.00,0.00,75.00,75.00,-25.00,1139.00,0.07,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

413,1769311102401,88751,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,14.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

414,1769311102601,88951,0.00,0.00,75.00,75.00,-25.00,340.00,0.09,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

415,1769311102801,89151,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,1.85,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

