DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
276,1769313528004,61357,12.00,0.00,75.00,75.00,-25.00,1293.00,0.02,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

277,1769313528204,61557,12.00,0.00,75.00,75.00,-25.00,8151.00,0.16,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

278,1769313528404,61757,24.00,0.00,75.00,75.00,-25.00,307.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

279,1769313528604,61957,282.00,132.00,75.00,75.00,-25.00,141.00,0.49,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

280,1769313528804,62157,288.00,120.00,75.00,75.00,-25.00,12.00,0.00,20.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

281,1769313529004,62357,24.00,0.00,75.00,75.00,-25.00,597.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

282,1769313529204,62557,288.00,96.00,75.00,75.00,-25.00,41.00,0.02,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

283,1769313529404,62757,276.00,150.00,75.00,75.00,-25.00,581.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

284,1769313529604,62957,0.00,0.00,75.00,75.00,-25.00,222.00,0.05,3.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

285,1769313529804,63157,18.00,0.00,75.00,75.00,-25.00,314.00,0.00,6.43,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

286,1769313530004,63357,18.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

287,1769313530204,63557,30.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

288,1769313530404,63757,12.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.37,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

289,1769313530604,63957,12.00,0.00,75.00,75.00,-25.00,731.00,0.00,1.12,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

290,1769313530805,64158,24.00,0.00,75.00,75.00,-25.00,98.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

291,1769313531005,64358,306.00,138.00,75.00,75.00,-25.00,885.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

292,1769313531205,64558,330.00,114.00,75.00,75.00,-25.00,12.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

293,1769313531405,64758,294.00,96.00,75.00,75.00,-25.00,7.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

294,1769313531605,64958,300.00,108.00,75.00,75.00,-25.00,24.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

295,1769313531805,65158,300.00,60.00,75.00,75.00,-25.00,19.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

296,1769313532005,65358,288.00,168.00,75.00,75.00,-25.00,14.00,0.00,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

297,1769313532205,65558,12.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

298,1769313532405,65758,24.00,0.00,75.00,75.00,-25.00,622.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

299,1769313532605,65958,12.00,0.00,75.00,75.00,-22.07,2.00,0.22,1.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

300,1769313532805,66158,6.00,0.00,75.00,75.00,-25.00,17.00,0.00,4.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

301,1769313533005,66358,18.00,0.00,75.00,75.00,-24.50,41.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

302,1769313533205,66558,24.00,0.00,75.00,75.00,-25.00,600.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

303,1769313533405,66758,294.00,132.00,75.00,75.00,-25.00,19.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

304,1769313533605,66958,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

305,1769313533805,67158,264.00,114.00,75.00,75.00,-24.98,14.00,0.04,0.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

306,1769313534005,67358,294.00,138.00,75.00,75.00,-25.00,14.00,0.00,4.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

307,1769313534205,67558,18.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

308,1769313534405,67758,282.00,138.00,75.00,75.00,-24.70,22.00,0.00,37.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

309,1769313534605,67958,18.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

310,1769313534805,68158,18.00,0.00,75.00,75.00,-24.99,14.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

311,1769313535005,68358,108.00,0.00,75.00,75.00,-25.00,58.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

312,1769313535205,68558,42.00,0.00,75.00,75.00,-25.00,3787.00,0.48,1.78,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

313,1769313535405,68758,60.00,0.00,75.00,75.00,-25.00,10272.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

314,1769313535605,68958,66.00,0.00,75.00,75.00,-25.00,24.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

315,1769313535805,69158,360.00,114.00,75.00,75.00,-25.00,278.00,0.37,4.67,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

316,1769313536005,69358,414.00,132.00,75.00,75.00,-25.00,14.00,0.00,0.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

317,1769313536205,69558,324.00,90.00,75.00,75.00,-25.00,7.00,0.00,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

318,1769313536405,69758,426.00,120.00,75.00,75.00,-25.00,14.00,0.00,11.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

319,1769313536605,69958,306.00,108.00,75.00,75.00,-25.00,81.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

320,1769313536805,70158,366.00,168.00,75.00,75.00,-25.00,776.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

321,1769313537005,70358,42.00,0.00,75.00,75.00,-25.00,41.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

322,1769313537205,70558,48.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

323,1769313537405,70758,48.00,0.00,75.00,75.00,-25.00,26.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

324,1769313537605,70958,48.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

325,1769313537805,71158,36.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

326,1769313538005,71358,60.00,0.00,75.00,75.00,-24.78,592.00,0.02,2.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

327,1769313538205,71558,324.00,126.00,75.00,75.00,-24.23,133.00,0.38,19.65,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

328,1769313538405,71758,384.00,90.00,75.00,75.00,-25.00,489.00,0.00,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

329,1769313538605,71958,336.00,144.00,75.00,75.00,-25.00,12.00,0.04,12.78,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

330,1769313538805,72158,18.00,0.00,75.00,75.00,-18.06,14.00,0.00,2.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

331,1769313539005,72358,312.00,96.00,75.00,75.00,-25.00,17.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

332,1769313539205,72558,348.00,150.00,75.00,75.00,-25.00,1730.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

333,1769313539405,72758,72.00,0.00,75.00,75.00,-25.00,17.00,0.00,9.14,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

334,1769313539605,72958,24.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

335,1769313539805,73158,30.00,0.00,75.00,75.00,-25.00,1112.00,0.07,4.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

336,1769313540005,73358,6.00,0.00,75.00,75.00,-25.00,76.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

337,1769313540205,73558,54.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

338,1769313540405,73758,54.00,0.00,75.00,75.00,-25.00,227.00,0.00,24.27,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

339,1769313540605,73958,54.00,0.00,75.00,75.00,-24.51,49.00,0.15,7.89,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

340,1769313540805,74158,348.00,150.00,75.00,75.00,-25.00,86.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

341,1769313541005,74358,348.00,102.00,75.00,75.00,-25.00,19.00,0.00,0.92,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

342,1769313541205,74558,300.00,114.00,75.00,75.00,-25.00,17.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

343,1769313541405,74758,318.00,78.00,75.00,75.00,-25.00,66.00,0.02,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

344,1769313541605,74958,330.00,126.00,75.00,75.00,-25.00,206.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

345,1769313541805,75158,324.00,114.00,75.00,75.00,-25.00,17.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

346,1769313542005,75358,18.00,0.00,75.00,75.00,-17.47,26.00,0.00,3.28,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

347,1769313542205,75558,42.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

348,1769313542405,75758,12.00,0.00,75.00,75.00,-25.00,58.00,0.00,3.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

349,1769313542605,75958,42.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

350,1769313542805,76158,6.00,0.00,75.00,75.00,-25.00,9.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

351,1769313543005,76358,324.00,54.00,75.00,75.00,-25.00,22.00,0.02,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

352,1769313543205,76558,342.00,156.00,75.00,75.00,-25.00,2685.00,0.02,8.74,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

353,1769313543405,76758,330.00,84.00,75.00,75.00,-25.00,14.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

354,1769313543605,76958,318.00,102.00,75.00,75.00,-25.00,19.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

355,1769313543805,77158,306.00,66.00,75.00,75.00,-22.64,14.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

356,1769313544005,77358,18.00,0.00,75.00,75.00,-25.00,22.00,0.00,1.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

357,1769313544205,77558,360.00,126.00,75.00,75.00,-25.00,19.00,0.09,6.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

358,1769313544405,77758,36.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

359,1769313544605,77958,36.00,0.00,75.00,75.00,-25.00,273.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

360,1769313544805,78158,18.00,0.00,75.00,75.00,-23.99,26.00,0.00,2.99,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

361,1769313545005,78358,36.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

362,1769313545205,78558,30.00,0.00,75.00,75.00,-25.00,258.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

363,1769313545405,78758,330.00,48.00,75.00,75.00,-25.00,96.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

364,1769313545605,78958,354.00,156.00,75.00,75.00,-25.00,58.00,0.02,4.25,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

365,1769313545805,79158,30.00,0.00,75.00,75.00,-25.00,565.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

366,1769313546005,79358,342.00,102.00,75.00,75.00,-25.00,12.00,0.05,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

367,1769313546205,79558,300.00,12.00,75.00,75.00,-25.00,9.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

368,1769313546405,79758,84.00,36.00,75.00,75.00,-25.00,131.00,0.05,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

369,1769313546605,79958,354.00,114.00,75.00,75.00,-25.00,17.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

370,1769313546805,80158,42.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

371,1769313547005,80358,12.00,0.00,75.00,75.00,-23.67,66.00,0.02,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

372,1769313547205,80558,42.00,0.00,75.00,75.00,-25.00,972.00,0.09,6.47,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

373,1769313547405,80758,18.00,0.00,75.00,75.00,-25.00,299.00,0.02,1.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

374,1769313547605,80958,24.00,0.00,75.00,75.00,-25.00,2454.00,0.00,1.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

375,1769313547805,81158,354.00,60.00,75.00,75.00,-25.00,217.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

376,1769313548005,81358,402.00,78.00,75.00,75.00,-25.00,17.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

377,1769313548205,81558,420.00,96.00,75.00,75.00,-25.00,46.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

378,1769313548405,81758,372.00,96.00,75.00,75.00,-25.00,1127.00,0.00,1.92,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

379,1769313548605,81958,402.00,120.00,75.00,75.00,-25.00,29.00,0.04,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

380,1769313548805,82158,522.00,96.00,75.00,75.00,-16.18,975.00,0.02,27.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

381,1769313549005,82358,378.00,162.00,75.00,75.00,-25.00,24.00,0.35,6.61,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

382,1769313549205,82558,36.00,0.00,75.00,75.00,-25.00,2983.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

383,1769313549405,82758,30.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

384,1769313549605,82958,30.00,0.00,75.00,75.00,-20.72,559.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

385,1769313549805,83158,48.00,0.00,75.00,75.00,-25.00,21942.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

386,1769313550005,83358,48.00,0.00,75.00,75.00,-25.00,26.00,0.00,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

387,1769313550205,83558,282.00,42.00,75.00,75.00,-25.00,73.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

388,1769313550405,83758,24.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

389,1769313550605,83958,300.00,90.00,75.00,75.00,-25.00,73.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

390,1769313550805,84158,330.00,144.00,75.00,75.00,-25.00,76.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

391,1769313551005,84358,24.00,0.00,75.00,75.00,-25.00,12954.00,0.02,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

392,1769313551205,84558,312.00,60.00,75.00,75.00,-25.00,7.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

393,1769313551405,84758,312.00,66.00,75.00,75.00,-25.00,22.00,0.00,0.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

394,1769313551605,84958,42.00,0.00,75.00,75.00,-25.00,3497.00,0.00,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

395,1769313551805,85158,60.00,0.00,75.00,75.00,-25.00,14.00,0.00,21.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

396,1769313552005,85358,6.00,0.00,75.00,75.00,-25.00,839.00,0.00,3.10,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

397,1769313552205,85558,36.00,0.00,75.00,75.00,-25.00,281.00,0.00,6.39,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

398,1769313552405,85758,36.00,0.00,75.00,75.00,-25.00,148.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

399,1769313552605,85958,348.00,120.00,75.00,75.00,-25.00,17.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

400,1769313552805,86158,318.00,144.00,75.00,75.00,-25.00,18556.00,0.02,2.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

401,1769313553005,86358,324.00,108.00,75.00,75.00,-17.40,7.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

402,1769313553205,86558,324.00,144.00,75.00,75.00,-25.00,63.00,0.02,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

403,1769313553405,86758,276.00,120.00,75.00,75.00,-25.00,12.00,0.00,38.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

404,1769313553605,86958,318.00,78.00,75.00,75.00,-25.00,575.00,0.09,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

405,1769313553805,87158,324.00,30.00,75.00,75.00,-24.85,76.00,0.00,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

406,1769313554005,87358,18.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

407,1769313554205,87558,18.00,0.00,75.00,75.00,-25.00,17.00,0.02,42.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

408,1769313554405,87758,18.00,0.00,75.00,75.00,-14.85,12.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

409,1769313554605,87958,18.00,0.00,75.00,75.00,-25.00,41.00,0.26,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

410,1769313554805,88158,30.00,0.00,75.00,75.00,-23.58,14.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

411,1769313555005,88358,24.00,0.00,75.00,75.00,-16.30,14.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

412,1769313555205,88558,270.00,138.00,75.00,75.00,-25.00,2.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

413,1769313555405,88758,294.00,126.00,75.00,75.00,-25.00,224.00,0.00,1.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

414,1769313555605,88958,24.00,0.00,75.00,75.00,-25.00,821.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

