DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
373,1769312754405,80223,0.00,0.00,68.57,63.74,-17.61,1787.00,0.00,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

374,1769312754605,80423,0.00,0.00,72.34,63.64,-17.29,731.00,14.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

375,1769312754805,80623,0.00,0.00,68.33,63.94,-17.45,1780.00,13.92,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

376,1769312755005,80823,0.00,0.00,75.00,62.99,-17.30,1794.00,2.93,0.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

377,1769312755205,81023,0.00,0.00,69.69,59.29,-18.20,1838.00,7.53,0.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

378,1769312755405,81223,0.00,0.00,69.10,64.16,-17.55,1787.00,4.08,1.92,0,0,0,0,0.00,0.00,0.00,0.0,0.0

379,1769312755605,81423,0.00,0.00,68.50,64.12,-17.29,1814.00,14.27,2.73,0,0,0,0,0.00,0.00,0.00,0.0,0.0

380,1769312755805,81623,0.00,0.00,70.13,66.36,-17.34,1770.00,11.26,2.44,0,0,0,0,0.00,0.00,0.00,0.0,0.0

381,1769312756005,81823,0.00,0.00,70.16,75.00,-17.35,294.00,12.12,0.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

382,1769312756205,82023,0.00,0.00,73.06,63.86,-17.42,790.00,9.73,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

383,1769312756405,82223,0.00,0.00,66.19,63.50,-17.72,1904.00,9.95,0.93,0,0,0,0,0.00,0.00,0.00,0.0,0.0

384,1769312756605,82423,0.00,0.00,68.24,62.51,-17.58,1750.00,8.77,0.33,0,0,0,0,0.00,0.00,0.00,0.0,0.0

385,1769312756805,82623,0.00,0.00,68.92,63.53,-17.55,2209.00,13.90,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

386,1769312757005,82823,0.00,0.00,69.03,64.16,-17.73,1185.00,15.48,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

387,1769312757205,83023,0.00,0.00,69.25,66.58,-17.59,1807.00,4.32,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

388,1769312757405,83223,0.00,0.00,69.60,66.58,-17.91,1767.00,11.58,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

389,1769312757605,83423,0.00,0.00,72.29,63.74,-17.58,1073.00,12.67,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

390,1769312757805,83623,0.00,0.00,67.01,63.68,-17.69,1794.00,10.99,0.51,0,0,0,0,0.00,0.00,0.00,0.0,0.0

391,1769312758005,83823,0.00,0.00,69.51,63.86,-17.80,1730.00,14.01,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

392,1769312758205,84023,0.00,0.00,69.51,64.34,-18.69,748.00,12.66,0.84,0,0,0,0,0.00,0.00,0.00,0.0,0.0

393,1769312758405,84223,0.00,0.00,73.13,62.88,-17.55,1767.00,5.27,0.79,0,0,0,0,0.00,0.00,0.00,0.0,0.0

394,1769312758605,84423,0.00,0.00,71.12,66.50,-17.62,1740.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

395,1769312758805,84623,0.00,0.00,69.38,58.37,-19.14,1998.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

396,1769312759005,84823,0.00,0.00,69.32,64.54,-17.70,4368.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

397,1769312759205,85023,0.00,0.00,69.95,66.21,-17.61,1580.00,75.00,0.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

398,1769312759405,85223,0.00,0.00,68.74,64.85,-17.58,1828.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

399,1769312759605,85423,0.00,0.00,69.58,60.90,-17.63,1413.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

400,1769312759805,85623,0.00,0.00,69.80,63.79,-17.58,44.00,75.00,2.88,0,0,0,0,0.00,0.00,0.00,0.0,0.0

401,1769312760005,85823,0.00,0.00,69.87,57.62,-17.36,1814.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

402,1769312760205,86023,0.00,0.00,68.35,61.47,-17.53,1733.00,75.00,1.52,0,0,1,0,0.00,0.00,0.00,0.0,0.0

403,1769312760405,86223,0.00,0.00,69.36,59.30,-17.32,1740.00,75.00,4.96,0,0,1,0,0.00,0.00,0.00,0.0,0.0

404,1769312760605,86423,0.00,0.00,72.91,65.33,-15.27,1567.00,75.00,0.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

405,1769312760805,86623,0.00,0.00,71.94,62.67,-17.43,1767.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

406,1769312761005,86823,0.00,0.00,73.37,61.04,-17.34,1807.00,75.00,24.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

407,1769312761205,87023,0.00,0.00,72.00,63.28,-19.02,1736.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

408,1769312761405,87223,0.00,0.00,69.40,67.38,-17.47,4419.00,75.00,1.90,0,0,1,0,0.00,0.00,0.00,0.0,0.0

409,1769312761605,87423,6.00,0.00,66.61,62.42,-17.41,1774.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

410,1769312761805,87623,0.00,0.00,70.02,59.49,-17.55,1814.00,75.00,1.74,0,0,1,0,0.00,0.00,0.00,0.0,0.0

411,1769312762005,87823,6.00,0.00,71.48,65.11,-17.59,1794.00,75.00,1.92,0,0,1,0,0.00,0.00,0.00,0.0,0.0

412,1769312762205,88023,0.00,0.00,69.07,75.00,-18.11,441.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

413,1769312762405,88223,0.00,0.00,68.48,60.53,-19.36,4687.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

414,1769312762605,88423,0.00,0.00,68.24,64.16,-17.59,1814.00,75.00,3.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

415,1769312762805,88623,0.00,0.00,67.23,61.72,-16.20,2008.00,75.00,4.19,0,0,1,0,0.00,0.00,0.00,0.0,0.0

416,1769312763005,88823,0.00,0.00,66.43,71.48,-18.90,2162.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

417,1769312763205,89023,0.00,0.00,70.92,68.44,-17.34,1767.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

418,1769312763405,89223,0.00,0.00,69.91,62.62,-17.07,22.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

419,1769312763605,89423,0.00,0.00,72.51,67.36,-17.47,240.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

420,1769312763805,89623,0.00,0.00,69.95,65.55,-16.59,1777.00,75.00,1.56,0,0,1,0,0.00,0.00,0.00,0.0,0.0

421,1769312764005,89823,0.00,0.00,69.10,62.47,-17.67,559.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

422,1769312764205,90023,0.00,0.00,68.74,69.36,-17.35,4956.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

423,1769312764405,90223,0.00,0.00,69.60,65.81,-17.44,1561.00,26.37,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

424,1769312764606,90424,0.00,0.00,73.39,66.03,-17.47,13480.00,27.07,9.95,0,0,1,0,0.00,0.00,0.00,0.0,0.0

425,1769312764806,90624,0.00,0.00,69.73,63.86,-17.42,1780.00,20.60,59.62,0,0,1,0,0.00,0.00,0.00,0.0,0.0

426,1769312765006,90824,0.00,0.00,72.80,63.79,-21.49,1801.00,11.28,0.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

427,1769312765206,91024,0.00,0.00,69.51,63.68,-17.19,260.00,5.27,2.66,0,0,0,0,0.00,0.00,0.00,0.0,0.0

428,1769312765406,91224,0.00,0.00,72.84,62.93,-17.34,1794.00,17.27,1.32,0,0,0,0,0.00,0.00,0.00,0.0,0.0

429,1769312765606,91424,0.00,0.00,70.51,64.30,-17.43,1904.00,16.68,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

430,1769312765806,91624,0.00,0.00,68.70,64.12,-17.53,1876.00,13.42,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

431,1769312766006,91824,0.00,0.00,73.10,63.77,-17.44,813.00,15.68,0.51,0,0,0,0,0.00,0.00,0.00,0.0,0.0

432,1769312766206,92024,0.00,0.00,69.54,63.74,-17.38,1683.00,14.91,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

433,1769312766406,92224,0.00,0.00,69.84,63.46,-18.64,1780.00,16.37,1.74,0,0,0,0,0.00,0.00,0.00,0.0,0.0

434,1769312766606,92424,0.00,0.00,68.74,70.86,-18.98,1807.00,1.56,0.40,0,0,0,0,0.00,0.00,0.00,0.0,0.0

435,1769312766806,92624,0.00,0.00,69.84,64.45,-19.04,1814.00,4.23,1.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

436,1769312767006,92824,0.00,0.00,73.53,61.81,-17.47,1794.00,0.09,3.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

437,1769312767206,93024,0.00,0.00,75.00,63.21,-16.68,240.00,13.04,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

438,1769312767406,93224,0.00,0.00,70.48,62.62,-17.33,1890.00,13.02,75.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

439,1769312767606,93424,0.00,0.00,69.32,64.14,-17.34,1535.00,12.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

440,1769312767806,93624,0.00,0.00,68.81,67.89,-17.45,1831.00,12.14,49.73,0,0,0,0,0.00,0.00,0.00,0.0,0.0

441,1769312768006,93824,0.00,0.00,69.96,65.51,-17.31,1859.00,12.75,0.35,0,0,0,0,0.00,0.00,0.00,0.0,0.0

442,1769312768206,94024,0.00,0.00,69.87,63.53,-17.38,1780.00,12.86,0.35,0,0,0,0,0.00,0.00,0.00,0.0,0.0

443,1769312768406,94224,0.00,0.00,68.66,65.44,-17.35,7.00,11.37,7.62,0,0,0,0,0.00,0.00,0.00,0.0,0.0

444,1769312768606,94424,0.00,0.00,72.01,66.52,-17.80,1767.00,7.88,0.18,0,0,0,0,0.00,0.00,0.00,0.0,0.0

445,1769312768806,94624,0.00,0.00,69.89,67.49,-18.11,1794.00,14.21,1.92,0,0,0,0,0.00,0.00,0.00,0.0,0.0

446,1769312769006,94824,0.00,0.00,73.79,63.96,-17.80,1797.00,11.56,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

447,1769312769206,95024,0.00,0.00,73.61,66.39,-17.46,1952.00,12.69,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

448,1769312769406,95224,0.00,0.00,72.55,63.85,-17.40,1890.00,15.16,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

449,1769312769606,95424,0.00,0.00,71.34,61.23,-17.45,1828.00,11.56,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

450,1769312769806,95624,0.00,0.00,69.73,66.92,-19.08,1807.00,0.09,1.43,0,0,0,0,0.00,0.00,0.00,0.0,0.0

451,1769312770006,95824,0.00,0.00,68.55,58.55,-19.46,1794.00,6.06,1.43,0,0,0,0,0.00,0.00,0.00,0.0,0.0

452,1769312770206,96024,0.00,0.00,74.01,60.64,-17.18,4541.00,12.82,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

453,1769312770406,96224,0.00,0.00,69.40,64.45,-19.00,1807.00,10.82,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

454,1769312770606,96424,0.00,0.00,69.52,66.65,-17.40,2058.00,11.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

455,1769312770806,96624,0.00,0.00,66.14,63.88,-17.34,1794.00,18.37,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

456,1769312771006,96824,0.00,0.00,70.42,63.42,-17.27,1821.00,12.60,1.56,0,0,0,0,0.00,0.00,0.00,0.0,0.0

457,1769312771206,97024,0.00,0.00,69.89,63.44,-13.93,1787.00,13.21,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

458,1769312771406,97224,0.00,0.00,69.62,64.67,-18.87,1784.00,11.41,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

459,1769312771609,97427,0.00,0.00,70.53,64.82,-17.39,1794.00,10.02,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

460,1769312771809,97627,0.00,0.00,69.03,66.43,-17.57,1780.00,11.59,2.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

461,1769312772009,97827,0.00,0.00,69.62,66.76,-18.36,1866.00,10.13,0.88,0,0,0,0,0.00,0.00,0.00,0.0,0.0

462,1769312772209,98027,0.00,0.00,75.00,63.64,-17.49,1787.00,11.70,1.08,0,0,0,0,0.00,0.00,0.00,0.0,0.0

463,1769312772409,98227,0.00,0.00,69.40,64.78,-18.59,1767.00,4.52,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

464,1769312772609,98427,0.00,0.00,69.52,66.67,-17.57,914.00,14.05,1.63,0,0,0,0,0.00,0.00,0.00,0.0,0.0

465,1769312772809,98627,0.00,0.00,67.66,69.07,-17.61,1869.00,9.36,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

466,1769312773009,98827,0.00,0.00,72.33,64.03,-19.79,322.00,11.94,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

467,1769312773209,99027,0.00,0.00,70.20,64.74,-17.56,1787.00,22.82,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

468,1769312773409,99227,0.00,0.00,70.18,63.42,-17.61,1821.00,12.31,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

469,1769312773609,99427,0.00,0.00,73.21,63.68,-17.65,1422.00,9.36,0.79,0,0,0,0,0.00,0.00,0.00,0.0,0.0

470,1769312773809,99627,0.00,0.00,69.84,66.58,-17.70,1780.00,9.65,0.24,0,0,0,0,0.00,0.00,0.00,0.0,0.0

471,1769312774009,99827,0.00,0.00,69.62,62.71,-17.66,1767.00,12.20,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

472,1769312774209,100027,0.00,0.00,68.77,66.90,-17.72,1828.00,12.05,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

473,1769312774409,100227,0.00,0.00,69.93,64.16,-17.61,1767.00,14.84,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

474,1769312774609,100427,0.00,0.00,73.13,64.56,-17.59,178.00,14.41,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

475,1769312774809,100627,0.00,0.00,69.65,64.63,-18.96,1780.00,15.60,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

476,1769312775009,100827,0.00,0.00,69.14,64.41,-15.39,1814.00,4.10,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

477,1769312775209,101027,0.00,0.00,73.19,64.34,-17.56,756.00,14.45,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

478,1769312775409,101227,0.00,0.00,70.71,63.88,-17.66,1904.00,10.68,0.75,0,0,0,0,0.00,0.00,0.00,0.0,0.0

479,1769312775609,101427,0.00,0.00,72.14,64.08,-17.59,1774.00,9.95,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

480,1769312775809,101627,0.00,0.00,69.65,66.76,-17.54,4208.00,14.19,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

481,1769312776009,101827,0.00,0.00,69.65,63.21,-17.61,1607.00,17.82,0.66,0,0,0,0,0.00,0.00,0.00,0.0,0.0

482,1769312776209,102027,0.00,0.00,73.17,64.05,-17.60,1831.00,12.91,1.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

483,1769312776409,102227,0.00,0.00,69.62,64.56,-19.16,1811.00,12.25,0.93,0,0,0,0,0.00,0.00,0.00,0.0,0.0

484,1769312776609,102427,0.00,0.00,69.87,66.37,-17.63,1713.00,13.75,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

485,1769312776810,102628,0.00,0.00,68.85,64.36,-17.59,2029.00,12.11,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

486,1769312777010,102828,0.00,0.00,68.70,63.86,-17.55,1784.00,13.94,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

487,1769312777210,103028,0.00,0.00,69.91,64.16,-17.58,1917.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

488,1769312777410,103228,0.00,0.00,72.44,64.03,-17.67,3577.00,15.49,7.47,0,0,0,0,0.00,0.00,0.00,0.0,0.0

489,1769312777610,103428,0.00,0.00,69.62,62.99,-17.65,1831.00,13.21,1.36,0,0,0,0,0.00,0.00,0.00,0.0,0.0

490,1769312777810,103628,0.00,0.00,69.67,63.96,-17.49,1869.00,12.73,56.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

491,1769312778010,103828,0.00,0.00,68.57,64.07,-17.42,1770.00,6.15,0.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

492,1769312778210,104028,0.00,0.00,72.77,63.85,-19.21,1794.00,4.10,1.74,0,0,0,0,0.00,0.00,0.00,0.0,0.0

493,1769312778410,104228,0.00,0.00,67.64,63.75,-17.63,1807.00,11.28,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

494,1769312778610,104428,0.00,0.00,75.00,63.79,-17.50,240.00,13.32,0.38,0,0,0,0,0.00,0.00,0.00,0.0,0.0

495,1769312778810,104628,0.00,0.00,69.93,66.68,-17.72,1938.00,13.72,1.76,0,0,0,0,0.00,0.00,0.00,0.0,0.0

496,1769312779010,104828,0.00,0.00,68.99,63.24,-17.67,1623.00,10.92,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

497,1769312779210,105028,0.00,0.00,67.84,64.05,-17.46,1814.00,6.01,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

498,1769312779410,105228,0.00,0.00,72.88,64.63,-17.66,1842.00,2.93,1.52,0,0,0,0,0.00,0.00,0.00,0.0,0.0

499,1769312779610,105428,0.00,0.00,69.51,62.97,-19.25,1767.00,4.62,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

500,1769312779810,105628,0.00,0.00,69.29,64.60,-17.56,1256.00,9.36,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

501,1769312780010,105828,0.00,0.00,69.14,63.68,-17.47,1842.00,12.60,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

502,1769312780210,106028,0.00,0.00,70.44,62.27,-17.59,1787.00,11.12,0.40,0,0,0,0,0.00,0.00,0.00,0.0,0.0

503,1769312780410,106228,0.00,0.00,69.56,64.01,-20.15,3158.00,0.38,1.12,0,0,0,0,0.00,0.00,0.00,0.0,0.0

504,1769312780610,106428,0.00,0.00,69.07,60.59,-17.69,1987.00,20.75,0.20,0,0,0,0,0.00,0.00,0.00,0.0,0.0

505,1769312780810,106628,0.00,0.00,70.11,62.25,-17.61,584.00,16.06,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

506,1769312781010,106828,0.00,0.00,69.54,63.75,-19.11,1914.00,12.60,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

507,1769312781210,107028,0.00,0.00,68.74,66.45,-17.50,1838.00,13.75,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

508,1769312781410,107228,0.00,0.00,75.00,63.97,-18.34,1883.00,4.16,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

509,1769312781610,107428,0.00,0.00,68.99,60.92,-17.59,3501.00,12.51,0.35,0,0,0,0,0.00,0.00,0.00,0.0,0.0

510,1769312781810,107628,0.00,0.00,69.96,63.72,-18.74,2108.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

511,1769312782010,107828,0.00,0.00,68.30,64.27,-18.62,1842.00,11.54,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

512,1769312782210,108028,0.00,0.00,72.18,63.57,-17.74,1890.00,13.11,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

513,1769312782410,108228,0.00,0.00,72.62,64.12,-17.47,1387.00,13.57,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

514,1769312782610,108428,0.00,0.00,69.43,64.41,-17.79,1121.00,13.88,0.48,0,0,0,0,0.00,0.00,0.00,0.0,0.0

515,1769312782810,108628,0.00,0.00,66.96,64.01,-17.61,1876.00,14.47,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

516,1769312783010,108828,0.00,0.00,70.15,66.90,-17.68,1842.00,13.39,1.70,0,0,0,0,0.00,0.00,0.00,0.0,0.0

517,1769312783210,109028,0.00,0.00,72.47,64.01,-17.61,1883.00,14.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

518,1769312783410,109228,0.00,0.00,70.27,66.17,-17.72,1917.00,11.87,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

519,1769312783610,109428,0.00,0.00,73.32,64.10,-17.58,2349.00,13.97,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

520,1769312783810,109628,0.00,0.00,69.63,64.36,-17.59,1959.00,2.93,1.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

521,1769312784010,109828,0.00,0.00,63.06,63.39,-17.52,1835.00,0.66,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

522,1769312784210,110028,0.00,0.00,73.02,64.34,-17.67,6256.00,12.22,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

523,1769312784410,110228,0.00,0.00,69.40,64.36,-19.21,1897.00,0.16,0.95,0,0,0,0,0.00,0.00,0.00,0.0,0.0

524,1769312784610,110428,0.00,0.00,66.23,65.92,-17.69,1917.00,4.18,2.77,0,0,0,0,0.00,0.00,0.00,0.0,0.0

525,1769312784810,110628,0.00,0.00,69.93,66.79,-17.70,2223.00,12.18,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

526,1769312785010,110828,0.00,0.00,72.66,63.96,-13.45,1869.00,19.34,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

527,1769312785210,111028,0.00,0.00,72.51,67.01,-17.55,1869.00,12.55,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

528,1769312785410,111228,0.00,0.00,70.46,64.67,-17.71,2012.00,14.74,0.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

529,1769312785610,111428,0.00,0.00,70.64,63.96,-17.63,1876.00,14.63,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

530,1769312785810,111628,0.00,0.00,69.25,67.34,-17.72,1876.00,9.62,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

531,1769312786010,111828,0.00,0.00,69.34,63.53,-18.21,1883.00,8.64,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

532,1769312786210,112028,0.00,0.00,70.11,66.61,-17.66,1917.00,13.81,1.03,0,0,0,0,0.00,0.00,0.00,0.0,0.0

533,1769312786410,112228,0.00,0.00,72.45,62.34,-17.62,2065.00,13.53,0.20,0,0,0,0,0.00,0.00,0.00,0.0,0.0

534,1769312786610,112428,0.00,0.00,72.11,62.58,-17.69,1876.00,14.19,0.20,0,0,0,0,0.00,0.00,0.00,0.0,0.0

535,1769312786810,112628,0.00,0.00,73.08,64.07,-17.63,756.00,14.91,1.36,0,0,0,0,0.00,0.00,0.00,0.0,0.0

536,1769312787010,112828,0.00,0.00,71.59,64.74,-17.71,1859.00,14.63,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

537,1769312787210,113028,0.00,0.00,66.90,64.89,-17.72,1835.00,12.69,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

538,1769312787410,113228,0.00,0.00,70.09,64.78,-18.84,1842.00,1.47,0.66,0,0,0,0,0.00,0.00,0.00,0.0,0.0

539,1769312787610,113428,0.00,0.00,69.43,64.41,-17.55,1828.00,29.69,0.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

540,1769312787810,113628,0.00,0.00,72.89,64.05,-17.63,3373.00,13.75,0.60,0,0,0,0,0.00,0.00,0.00,0.0,0.0

541,1769312788010,113828,0.00,0.00,72.84,64.23,-17.92,3158.00,20.81,1.52,0,0,0,0,0.00,0.00,0.00,0.0,0.0

542,1769312788210,114028,0.00,0.00,68.70,61.36,-18.90,1897.00,12.53,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

543,1769312788410,114228,0.00,0.00,69.12,63.44,-17.69,1787.00,14.19,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

544,1769312788610,114428,0.00,0.00,69.74,64.45,-17.85,406.00,13.41,1.92,0,0,0,0,0.00,0.00,0.00,0.0,0.0

545,1769312788810,114628,0.00,0.00,72.89,64.10,-17.22,1952.00,12.75,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

546,1769312789011,114829,0.00,0.00,69.80,64.67,-18.24,1977.00,15.04,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

547,1769312789211,115029,0.00,0.00,69.32,66.76,-17.67,1959.00,15.44,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

548,1769312789411,115229,0.00,0.00,70.84,64.63,-13.56,406.00,5.55,3.64,0,0,0,0,0.00,0.00,0.00,0.0,0.0

549,1769312789611,115429,0.00,0.00,73.21,63.46,-17.78,1531.00,12.73,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

550,1769312789811,115629,0.00,0.00,69.87,60.86,-17.72,1848.00,13.92,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

551,1769312790011,115829,0.00,0.00,69.54,65.33,-18.91,1897.00,2.93,1.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

552,1769312790211,116029,0.00,0.00,69.65,63.86,-19.00,1726.00,9.95,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

553,1769312790411,116229,0.00,0.00,68.42,67.09,-19.10,1883.00,0.00,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

554,1769312790611,116429,0.00,0.00,72.66,64.16,-17.60,1243.00,13.32,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

555,1769312790811,116629,0.00,0.00,68.37,64.89,-17.71,58.00,13.88,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

556,1769312791011,116829,0.00,0.00,67.95,64.01,-17.67,1842.00,14.12,3.61,0,0,0,0,0.00,0.00,0.00,0.0,0.0

557,1769312791211,117029,0.00,0.00,73.06,64.45,-17.43,1862.00,14.19,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

558,1769312791411,117229,0.00,0.00,69.87,66.39,-17.61,1489.00,13.39,43.21,0,0,0,0,0.00,0.00,0.00,0.0,0.0

559,1769312791611,117429,0.00,0.00,69.62,64.85,-18.38,1987.00,2.42,0.95,0,0,0,0,0.00,0.00,0.00,0.0,0.0

