DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)

3083,1769311822443,618274,0.00,0.00,71.74,65.48,-17.61,0.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3084,1769311822643,618474,0.00,0.00,67.64,66.61,-17.67,575.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3085,1769311822843,618674,0.00,0.00,68.96,65.22,-15.35,867.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3086,1769311823043,618874,0.00,0.00,66.72,64.34,-18.25,608.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3087,1769311823243,619074,0.00,0.00,70.84,65.42,-17.72,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3088,1769311823443,619274,0.00,0.00,74.27,72.44,-2.32,608.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3089,1769311823643,619474,0.00,0.00,66.68,65.73,-17.63,1127.00,75.00,1.32,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3090,1769311823843,619674,0.00,0.00,70.20,64.74,-17.70,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3091,1769311824043,619874,0.00,0.00,70.73,63.94,-17.63,606.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3092,1769311824243,620074,0.00,0.00,67.00,64.74,-18.08,644.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3093,1769311824443,620274,0.00,0.00,64.03,68.21,-17.72,320.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3094,1769311824643,620474,0.00,0.00,66.98,64.56,-17.80,658.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3095,1769311824843,620674,0.00,0.00,67.53,65.15,-17.88,573.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3096,1769311825043,620874,0.00,0.00,65.71,63.06,-16.76,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3097,1769311825243,621074,0.00,0.00,66.72,67.82,-17.69,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3098,1769311825443,621274,0.00,0.00,67.33,64.74,-17.67,489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3099,1769311825643,621474,0.00,0.00,69.49,66.30,-17.61,7605.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3100,1769311825843,621674,0.00,0.00,64.71,63.21,-17.71,0.00,75.00,0.55,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3101,1769311826043,621874,0.00,0.00,68.46,66.36,-17.72,567.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3102,1769311826243,622074,0.00,0.00,67.82,65.70,-17.50,0.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3103,1769311826443,622274,0.00,0.00,66.43,68.63,-17.69,0.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3104,1769311826643,622474,0.00,0.00,65.99,65.77,-19.41,619.00,75.00,1.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3105,1769311826843,622674,0.00,0.00,65.04,63.08,-17.73,396.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3106,1769311827043,622874,0.00,0.00,66.43,67.77,-17.82,573.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3107,1769311827243,623074,0.00,0.00,67.11,75.00,-17.80,320.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3108,1769311827443,623274,0.00,0.00,67.34,64.29,-17.82,581.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3109,1769311827643,623474,0.00,0.00,66.50,65.29,-17.67,636.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3110,1769311827843,623674,0.00,0.00,65.11,63.68,-17.82,644.00,75.00,0.84,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3111,1769311828043,623874,0.00,0.00,66.76,68.35,-18.82,0.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3112,1769311828243,624074,0.00,0.00,67.51,63.88,-18.48,565.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3113,1769311828443,624274,0.00,0.00,68.57,67.44,-17.67,608.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3114,1769311828643,624474,0.00,0.00,67.80,66.10,-19.37,661.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3115,1769311828843,624674,0.00,0.00,69.65,63.94,-17.61,597.00,75.00,3.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3116,1769311829043,624874,0.00,0.00,65.35,67.34,-17.72,600.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3117,1769311829243,625074,0.00,0.00,70.16,67.45,-17.71,636.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3118,1769311829443,625274,0.00,0.00,64.56,66.15,-17.59,351.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3119,1769311829643,625474,0.00,0.00,65.92,63.94,-19.79,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3120,1769311829843,625674,0.00,0.00,67.93,65.15,-17.58,619.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3121,1769311830043,625874,0.00,0.00,69.07,65.48,-17.64,652.00,75.00,0.84,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3122,1769311830243,626074,0.00,0.00,66.94,64.03,-17.92,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3123,1769311830443,626274,0.00,0.00,67.44,61.10,-19.48,655.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3124,1769311830643,626474,0.00,0.00,67.67,68.81,-19.33,595.00,75.00,3.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3125,1769311830843,626674,0.00,0.00,69.84,65.33,-17.84,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3126,1769311831043,626874,6.00,0.00,67.67,66.58,-17.59,733.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3127,1769311831243,627074,0.00,0.00,67.60,72.25,-17.56,816.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3128,1769311831443,627274,0.00,0.00,69.08,64.65,-17.83,0.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3129,1769311831643,627474,0.00,0.00,66.12,65.79,-17.40,237.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3130,1769311831843,627674,0.00,0.00,64.27,69.29,-17.82,589.00,75.00,4.78,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3131,1769311832043,627874,0.00,0.00,67.56,64.60,-17.62,652.00,75.00,1.14,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3132,1769311832243,628074,0.00,0.00,66.15,67.23,-17.91,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3133,1769311832443,628274,0.00,0.00,66.68,65.40,-17.79,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3134,1769311832643,628474,0.00,0.00,72.16,67.07,-17.58,1206.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3135,1769311832843,628674,0.00,0.00,66.90,68.08,-17.67,890.00,75.00,0.33,1,0,1,0,0.00,0.00,0.00,0.0,0.0

3136,1769311833043,628874,0.00,0.00,75.00,66.14,-17.63,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3137,1769311833243,629074,0.00,0.00,71.04,64.41,-17.62,647.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3138,1769311833443,629274,0.00,0.00,68.15,67.00,-17.67,717.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3139,1769311833643,629474,0.00,0.00,66.76,66.14,-17.53,636.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3140,1769311833843,629674,0.00,0.00,67.64,64.93,-17.52,570.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3141,1769311834043,629874,0.00,0.00,67.33,66.68,-17.84,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3142,1769311834243,630074,0.00,0.00,67.34,63.21,-17.72,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3143,1769311834443,630274,0.00,0.00,66.79,65.26,-19.23,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3144,1769311834643,630474,0.00,0.00,66.68,65.26,-14.81,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3145,1769311834843,630674,0.00,0.00,67.86,67.49,-17.62,636.00,75.00,1.52,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3146,1769311835043,630874,0.00,0.00,71.28,64.89,-17.63,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3147,1769311835243,631074,0.00,0.00,67.60,66.36,-18.59,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3148,1769311835443,631274,0.00,0.00,72.22,65.11,-17.69,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3149,1769311835643,631474,0.00,0.00,67.82,65.18,-11.63,589.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3150,1769311835843,631674,0.00,0.00,67.60,65.73,-17.67,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3151,1769311836043,631874,0.00,0.00,68.22,68.21,-17.68,10723.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3152,1769311836243,632074,0.00,0.00,67.60,62.99,-17.83,551.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3153,1769311836443,632274,0.00,0.00,70.90,67.49,-17.64,12574.00,75.00,1.34,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3154,1769311836643,632474,0.00,0.00,69.96,66.03,-17.62,1305.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3155,1769311836843,632674,0.00,0.00,66.36,64.71,-19.17,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3156,1769311837043,632874,0.00,0.00,67.16,66.37,-13.66,622.00,75.00,1.43,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3157,1769311837243,633074,0.00,0.00,70.02,62.25,-17.53,608.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3158,1769311837443,633274,0.00,0.00,65.05,65.86,-17.40,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3159,1769311837643,633474,0.00,0.00,67.18,63.42,-18.17,619.00,75.00,0.95,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3160,1769311837843,633674,0.00,0.00,69.98,65.40,-18.01,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3161,1769311838043,633874,0.00,0.00,68.22,65.99,-17.52,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3162,1769311838243,634074,0.00,0.00,70.09,65.16,-17.48,586.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3163,1769311838443,634274,0.00,0.00,68.96,67.78,-17.57,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3164,1769311838643,634474,0.00,0.00,71.01,63.99,-17.71,554.00,75.00,0.70,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3165,1769311838843,634674,0.00,0.00,69.07,65.09,-17.60,548.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3166,1769311839043,634874,0.00,0.00,73.97,65.73,-17.66,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3167,1769311839243,635074,0.00,0.00,66.92,62.69,-17.50,608.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3168,1769311839443,635274,0.00,0.00,68.53,65.77,-17.67,565.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3169,1769311839643,635474,0.00,0.00,67.25,66.50,-17.63,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3170,1769311839843,635674,0.00,0.00,64.89,63.64,-17.59,565.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3171,1769311840043,635874,0.00,0.00,67.14,65.49,-19.55,647.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3172,1769311840243,636074,0.00,0.00,67.56,69.01,-17.63,608.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3173,1769311840443,636274,0.00,0.00,72.01,64.52,-16.81,703.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3174,1769311840643,636474,0.00,0.00,68.21,61.54,-17.53,592.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3175,1769311840843,636674,0.00,0.00,66.10,63.75,-17.63,377.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3176,1769311841043,636874,0.00,0.00,65.33,62.55,-17.85,608.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3177,1769311841243,637074,0.00,0.00,73.48,67.34,-17.59,403.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3178,1769311841443,637274,0.00,0.00,65.86,65.84,-17.62,586.00,75.00,1.67,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3179,1769311841643,637474,0.00,0.00,68.66,66.72,-17.34,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3180,1769311841843,637674,0.00,0.00,67.82,65.55,-17.72,658.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3181,1769311842043,637874,0.00,0.00,65.15,64.23,-17.59,0.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3182,1769311842243,638074,0.00,0.00,67.31,74.40,-17.72,486.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3183,1769311842443,638274,0.00,0.00,69.54,64.96,-17.17,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3184,1769311842643,638474,0.00,0.00,67.67,65.95,-17.83,647.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3185,1769311842843,638674,0.00,0.00,67.12,65.95,-9.05,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3186,1769311843043,638874,0.00,0.00,66.30,65.40,-17.49,652.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3187,1769311843243,639074,0.00,0.00,70.68,71.06,-17.93,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3188,1769311843443,639274,0.00,0.00,71.63,69.12,-17.55,1574.00,75.00,1.28,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3189,1769311843643,639474,0.00,0.00,69.67,66.47,-17.58,403.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3190,1769311843843,639674,0.00,0.00,70.70,66.19,-16.01,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3191,1769311844043,639874,0.00,0.00,66.74,65.84,-17.67,0.00,75.00,0.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3192,1769311844243,640074,0.00,0.00,71.15,65.40,-19.14,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3193,1769311844443,640274,0.00,0.00,75.00,64.62,-17.53,403.00,75.00,12.27,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3194,1769311844643,640474,0.00,0.00,67.78,65.49,-17.84,2.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3195,1769311844843,640674,0.00,0.00,71.37,67.97,-17.72,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3196,1769311845043,640874,0.00,0.00,69.54,66.36,-17.68,353.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3197,1769311845243,641074,0.00,0.00,68.22,62.47,-17.59,586.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3198,1769311845443,641274,0.00,0.00,67.53,65.40,-17.74,664.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3199,1769311845643,641474,0.00,0.00,71.37,64.32,-17.69,592.00,75.00,1.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3200,1769311845843,641674,0.00,0.00,71.63,63.59,-17.80,573.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3201,1769311846043,641874,0.00,0.00,68.85,66.90,-17.96,603.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3202,1769311846243,642074,0.00,0.00,68.33,66.59,-17.52,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3203,1769311846443,642274,0.00,0.00,66.23,65.71,-17.61,575.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3204,1769311846643,642474,0.00,0.00,67.55,66.37,-17.46,435.00,75.00,1.23,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3205,1769311846843,642674,0.00,0.00,66.76,62.88,-17.60,614.00,75.00,1.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3206,1769311847043,642874,0.00,0.00,66.12,64.82,-16.66,403.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3207,1769311847243,643074,0.00,0.00,65.88,65.31,-17.87,227.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3208,1769311847443,643274,0.00,0.00,67.07,63.88,-17.71,581.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3209,1769311847643,643474,0.00,0.00,69.63,67.01,-18.63,686.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3210,1769311847843,643674,0.00,0.00,67.86,65.73,-17.63,636.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3211,1769311848043,643874,0.00,0.00,67.97,63.68,-17.69,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3212,1769311848243,644074,0.00,0.00,67.45,68.37,-17.72,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3213,1769311848443,644274,0.00,0.00,63.59,64.43,-18.46,630.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3214,1769311848643,644474,0.00,0.00,68.15,65.84,-17.79,608.00,75.00,4.76,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3215,1769311848843,644674,0.00,0.00,69.36,69.98,-18.36,597.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3216,1769311849043,644874,0.00,0.00,67.25,66.01,-17.71,636.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3217,1769311849243,645074,0.00,0.00,66.65,68.17,-19.36,278.00,75.00,0.60,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3218,1769311849443,645274,0.00,0.00,68.39,64.89,-17.85,742.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3219,1769311849643,645474,0.00,0.00,66.50,67.47,-17.67,0.00,75.00,37.78,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3220,1769311849843,645674,0.00,0.00,72.03,65.55,-17.40,781.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3221,1769311850043,645874,0.00,0.00,70.82,64.30,-18.88,575.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3222,1769311850243,646074,0.00,0.00,69.25,62.95,-17.14,703.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3223,1769311850443,646274,0.00,0.00,67.93,64.05,-17.57,425.00,75.00,0.60,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3224,1769311850643,646474,0.00,0.00,67.60,68.46,-17.79,0.00,75.00,1.41,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3225,1769311850843,646674,0.00,0.00,70.79,65.18,-17.63,592.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3226,1769311851043,646874,0.00,0.00,68.42,62.77,-17.57,664.00,75.00,1.96,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3227,1769311851243,647074,0.00,0.00,66.28,63.94,-17.56,489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3228,1769311851443,647274,0.00,0.00,75.00,65.55,-17.63,636.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3229,1769311851643,647474,0.00,0.00,69.80,62.84,-17.82,611.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3230,1769311851843,647674,0.00,0.00,71.08,63.86,-17.68,722.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3231,1769311852043,647874,0.00,0.00,68.33,65.95,-17.47,31.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3232,1769311852243,648074,0.00,0.00,66.72,66.14,-17.63,537.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3233,1769311852443,648274,0.00,0.00,68.19,65.22,-17.58,237.00,75.00,2.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3234,1769311852643,648474,0.00,0.00,66.08,66.06,-17.58,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3235,1769311852843,648674,0.00,0.00,70.82,66.79,-18.75,586.00,75.00,1.94,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3236,1769311853043,648874,0.00,0.00,67.01,66.10,-17.58,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3237,1769311853243,649074,0.00,0.00,67.27,65.55,-16.66,641.00,75.00,32.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3238,1769311853443,649274,0.00,0.00,67.45,67.07,-17.71,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3239,1769311853643,649474,0.00,0.00,67.82,68.74,-17.72,565.00,75.00,2.44,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3240,1769311853843,649674,0.00,0.00,68.52,64.45,-17.71,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3241,1769311854043,649874,0.00,0.00,68.44,65.11,-17.73,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3242,1769311854243,650074,0.00,0.00,67.89,67.05,-17.72,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3243,1769311854443,650274,0.00,0.00,67.64,65.26,-17.56,608.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3244,1769311854643,650474,0.00,0.00,68.59,65.51,-17.27,633.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3245,1769311854843,650674,6.00,0.00,63.72,67.25,-19.14,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3246,1769311855043,650874,0.00,0.00,70.02,63.96,-17.63,781.00,75.00,0.40,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3247,1769311855243,651074,0.00,0.00,68.37,72.47,-17.69,617.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3248,1769311855443,651274,0.00,0.00,67.20,65.51,-16.44,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3249,1769311855643,651474,0.00,0.00,72.14,68.22,-17.64,521.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3250,1769311855843,651674,0.00,0.00,67.01,68.33,-17.71,633.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3251,1769311856043,651874,0.00,0.00,67.56,65.44,-17.97,652.00,75.00,0.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3252,1769311856243,652074,0.00,0.00,67.67,66.06,-17.56,608.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3253,1769311856443,652274,0.00,0.00,64.38,65.05,-17.33,529.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3254,1769311856643,652474,0.00,0.00,67.36,65.11,-17.52,753.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3255,1769311856843,652674,0.00,0.00,71.45,65.07,-18.71,548.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3256,1769311857043,652874,0.00,0.00,68.22,65.02,-17.45,636.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3257,1769311857243,653074,0.00,0.00,67.64,67.67,-17.82,644.00,75.00,1.06,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3258,1769311857443,653274,0.00,0.00,67.95,66.19,-17.68,0.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3259,1769311857643,653474,0.00,0.00,68.41,63.88,-17.72,691.00,75.00,1.54,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3260,1769311857843,653674,0.00,0.00,67.09,64.60,-19.35,821.00,75.00,2.14,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3261,1769311858043,653874,0.00,0.00,70.73,64.29,-19.28,570.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3262,1769311858243,654074,0.00,0.00,69.43,65.57,-17.68,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3263,1769311858443,654274,0.00,0.00,67.16,63.52,-17.67,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3264,1769311858643,654474,0.00,0.00,67.51,67.69,-17.72,742.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3265,1769311858843,654674,0.00,0.00,66.94,64.67,-11.66,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3266,1769311859043,654874,0.00,0.00,65.95,67.60,-17.35,731.00,75.00,75.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3267,1769311859243,655074,0.00,0.00,67.84,68.94,-17.57,2507.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3268,1769311859443,655274,0.00,0.00,66.28,65.22,-17.72,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

